249.4799957,127.5,251.3717499
249.5,127.5,251.3445892
249.519989,127.5,251.3179626
249.5399933,127.5,251.2918701
249.5599976,127.5,251.2662964
249.5800018,127.5,251.2412262
249.5999908,127.5,251.2166443
249.6199951,127.5,251.1925507
249.6399994,127.5,251.1689301
249.6599884,127.5,251.1457825
249.6799927,127.5,251.6181335
249.6999969,127.5,251.5860901
249.7200012,127.5,251.5546875
249.7399902,127.5,251.5239105
249.7599945,127.5,251.4937286
249.7799988,127.5,251.4641571
249.7999878,127.5,251.4351654
249.8199921,127.5,251.4067535
249.8399963,127.5,251.378891
249.8600006,127.5,251.351593
249.8799896,127.5,251.3248291
249.8999939,127.5,251.2985992
249.9199982,132.6007843,251.2728882
249.9399872,137.6976624,251.2476807
249.9599915,142.7984467,251.2229767
249.9799957,147.8992157,251.198761
250,153,251.6700592
250.019989,153,251.6369934
250.0399933,153,252.0996094
250.0599976,153,252.0580292
250.0800018,153,252.5123138
250.0999908,153,252.4625702
250.1199951,153,252.908844
250.1399994,153,252.8512421
250.1599884,153,253.2898102
250.1799927,153,253.719696
250.1999969,153,253.6460419
250.2200012,153,254.0688782
250.2399902,153,254.4833374
250.2599945,153,254.3945618
250.2799988,153,254.8025818
250.2999878,153,255.2025146
250.3199921,153,255.0995026
250.3399963,153,255.4935608
250.3600006,153,255.8798218
250.3799896,153,255.7633972
250.3999939,153,256.1443176
250.4199982,153,256.5177002
250.4399872,153,256.3886414
250.4599915,153,256.7571716
250.4799957,153,257.1184082
250.5,153,256.9774475
250.519989,153,257.3343201
250.5399933,153,257.6841125
250.5599976,153,257.5319519
250.5800018,153,257.8778381
250.5999908,153,258.2168884
250.6199951,153,258.0541687
250.6399994,153,258.3897095
250.6599884,153,258.7186279
250.6799927,153,258.54599
250.6999969,153,258.8717957
250.7200012,153,258.6961365
250.7399902,153,259.0189819
250.7599945,153,258.8403931
250.7799988,153,259.1603699
250.7999878,153,259.4740295
250.8199921,153,259.286438
250.8399963,153,259.5975952
250.8600006,153,259.4075623
250.8799896,153,259.7163086
250.8999939,153,259.5239258
250.9199982,153,259.8303833
250.9399872,153,260.1307678
250.9599915,153,259.9301758
250.9799957,153,260.2285767
251,153,260.5210571
251.019989,153,260.3127136
251.0399933,153,260.6035461
251.0599976,153,260.3935852
251.0800018,153,260.6828003
251.0999908,153,260.4712524
251.1199951,153,260.7589417
251.1399994,153,260.5458984
251.1599884,153,260.8321228
251.1799927,153,261.1126709
251.1999969,153,260.8926392
251.2200012,153,261.1719971
251.2399902,153,260.9507751
251.2599945,153,261.2289734
251.2799988,153,261.5016479
251.2999878,153,261.2738953
251.3199921,153,261.5456848
251.3399963,153,261.8121033
251.3600006,153,261.5782166
251.3799896,153,261.8439941
251.3999939,153,262.1044922
251.4199982,153,261.8648071
251.4399872,153,262.1249084
251.4599915,153,262.3798523
251.4799957,153,262.1347046
251.5,153,262.3894653
251.519989,153,262.1441345
251.5399933,153,262.3987122
251.5599976,153,262.6482239
251.5800018,153,262.3977661
251.5999908,153,262.6473083
251.6199951,153,262.8919067
251.6399994,153,262.6366272
251.6599884,153,262.8814392
251.6799927,153,263.1213989
251.6999969,153,262.8615723
251.7200012,153,263.1019287
251.7399902,153,263.3375244
251.7599945,153,263.0734253
251.7799988,153,263.3096008
251.7999878,153,263.046051
251.8199921,153,263.2827454
251.8399963,153,263.5147705
251.8600006,153,263.2471619
251.8799896,153,263.4798889
251.8999939,153,263.7080078
251.9199982,153,263.4365845
251.9399872,153,263.6655579
251.9599915,153,263.8899841
251.9799957,153,263.6149292
252,153,263.8403625
252.019989,153,264.0613403
252.0399933,153,263.7828979
252.0599976,153,264.0050049
252.0800018,153,264.2227173
252.0999908,153,263.9411011
252.1199951,153,264.1600952
252.1399994,153,264.3747253
252.1599884,153,264.0900879
252.1799927,153,264.3061218
252.1999969,153,264.5178833
252.2200012,153,264.2304077
252.2399902,153,264.4436646
252.2599945,153,264.6526794
252.2799988,153,264.3625488
252.2999878,153,264.5731812
252.3199921,153,264.7796326
252.3399963,153,264.486969
252.3600006,153,264.6951294
252.3799896,153,264.4041443
252.3999939,153,264.6139526
252.4199982,153,264.8196106
252.4399872,153,264.5261536
252.4599915,153,264.733551
252.4799957,153,264.9368286
252.5,153,264.6410522
252.519989,153,264.8461609
252.5399933,153,265.0472107
252.5599976,153,264.7492676
252.5800018,153,264.95224
252.5999908,153,265.1511841
252.6199951,153,264.8511658
252.6399994,153,265.052124
252.6599884,153,265.249115
252.6799927,153,264.9471741
252.6999969,153,265.1462402
252.7200012,153,265.3413696
252.7399902,153,265.0375977
252.7599945,153,265.2348633
252.7799988,153,265.4282227
252.7999878,153,265.1227112
252.8199921,153,265.3182983
252.8399963,153,265.5100098
252.8600006,153,265.2028809
252.8799896,153,265.3968811
252.8999939,153,265.5870361
252.9199982,153,265.2783813
252.9399872,153,265.4708862
252.9599915,153,265.6595764
252.9799957,153,265.3494873
253,153,265.5405884
253.019989,153,265.7279053
253.0399933,153,265.4164734
253.0599976,153,265.6062317
253.0800018,153,265.7922363
253.0999908,153,265.4795227
253.1199951,153,265.6680298
253.1399994,153,265.8528137
253.1599884,153,265.5389099
253.1799927,153,265.7262573
253.1999969,153,265.414856
253.2200012,153,265.6046448
253.2399902,153,265.7906799
253.2599945,153,265.9730225
253.2799988,153,265.6567383
253.2999878,153,265.8417358
253.3199921,153,266.0230713
253.3399963,153,265.70578
253.3600006,153,265.8898315
253.3799896,153,266.0702209
253.3999939,153,265.7520142
253.4199982,153,265.9351501
253.4399872,153,266.1146545
253.4599915,153,265.7955627
253.4799957,153,265.9778137
253.5,153,266.1564636
253.519989,153,265.8365479
253.5399933,153,266.0180054
253.5599976,153,266.1958618
253.5800018,153,265.8751526
253.5999908,153,266.0558472
253.6199951,153,266.2329407
253.6399994,153,265.911499
253.6599884,153,266.0914612
253.6799927,153,266.2678528
253.6999969,153,265.9457397
253.7200012,153,266.1250305
253.7399902,153,265.8057251
253.7599945,153,265.987793
253.7799988,153,266.1662598
253.7999878,153,265.8461609
253.8199921,153,266.0274048
253.8399963,153,266.2050781
253.8600006,153,265.8841858
253.8799896,153,266.0646973
253.8999939,153,266.2416382
253.9199982,153,265.9200439
253.9399872,153,266.0998535
253.9599915,153,266.2760925
253.9799957,153,265.9537964
254,153,266.1329346
254.019989,153,266.3085022
254.0399933,153,265.9855652
254.0599976,153,266.1640625
254.0800018,153,266.3390198
254.0999908,153,266.0154724
254.1199951,153,266.1933899
254.1399994,153,266.3677673
254.1599884,153,266.0436707
254.1799927,153,266.2210083
254.1999969,153,266.3948364
254.2200012,153,266.0701904
254.2399902,153,266.2470093
254.2599945,153,266.4203186
254.2799988,153,266.0951843
254.2999878,153,266.2715149
254.3199921,153,266.4443359
254.3399963,153,266.1187134
254.3600006,153,266.2945862
254.3799896,153,266.46698
254.3999939,153,266.1408997
254.4199982,153,266.3163147
254.4399872,153,266.4882507
254.4599915,153,266.1617737
254.4799957,153,266.336792
254.5,153,266.5083313
254.519989,153,266.1814575
254.5399933,153,266.3560791
254.5599976,153,266.5272522
254.5800018,153,266.1999817
254.5999908,153,266.3742371
254.6199951,153,266.5450439
254.6399994,153,266.2174377
254.6599884,153,266.3913574
254.6799927,153,266.5618286
254.6999969,153,266.2338867
254.7200012,153,266.4074707
254.7399902,153,266.5776062
254.7599945,153,266.2493591
254.7799988,153,266.4226379
254.7999878,153,266.5924683
254.8199921,153,266.263916
254.8399963,153,266.4368896
254.8600006,153,266.6064453
254.8799896,153,266.2776184
254.8999939,153,266.4503479
254.9199982,153,266.6196289
254.9399872,153,266.2905273
254.9599915,153,266.4629822
254.9799957,153,266.632019
255,153,266.3026733
255.019989,153,266.474884
255.0399933,153,266.1486511
255.0599976,153,266.3239136
255.0800018,153,266.495697
255.0999908,153,266.1690674
255.1199951,153,266.3439331
255.1399994,153,266.5153198
255.1599884,153,266.1882935
255.1799927,153,266.3627625
255.1999969,153,266.533783
255.2200012,153,266.2063904
255.2399902,153,266.3805237
255.2599945,153,266.5512085
255.2799988,153,266.2234802
255.2999878,153,266.3972778
255.3199921,153,266.0726013
255.3399963,153,266.2493896
255.3600006,153,266.4226685
255.3799896,153,266.0974731
255.3999939,153,266.2737427
255.4199982,153,266.4465332
255.4399872,153,266.1208801
255.4599915,153,266.2966919
255.4799957,153,266.4690247
255.5,153,266.1429138
255.519989,153,266.3182983
255.5399933,153,266.4902039
255.5599976,153,266.1636658
255.5800018,153,266.338623
255.5999908,153,266.0151062
255.6199951,153,266.1930237
255.6399994,153,266.3674011
255.6599884,153,266.0433044
255.6799927,153,266.2206726
255.6999969,153,266.3945007
255.7200012,153,266.0698547
255.7399902,153,266.2466736
255.7599945,153,266.4200134
255.7799988,153,266.0948792
255.7999878,153,266.2712097
255.8199921,153,265.9490051
255.8399963,153,266.1282349
255.8600006,153,266.303894
255.8799896,153,265.9810486
255.8999939,153,266.1596375
255.9199982,153,266.3346863
255.9399872,153,266.0112305
255.9599915,153,266.189209
255.9799957,153,266.363678
256,153,266.0396423
256.019989,153,266.2170715
256.0400085,153,266.3909912
256.0599976,153,266.5614624
256.0799866,153,266.2335205
256.1000061,153,266.4071045
256.1199951,153,266.5772705
256.1399841,153,266.2490234
256.1600037,153,266.4223022
256.1799927,153,266.5921631
256.1999817,153,266.2636108
256.2200012,153,266.436615
256.2399902,153,266.6061707
256.2599792,153,266.2773438
256.2799988,153,266.4500732
256.2999878,153,266.6193848
256.3200073,153,266.2903137
256.3399963,153,266.4627686
256.3599854,153,266.6318054
256.3800049,153,266.7975159
256.3999939,153,266.4649048
256.4199829,153,266.6339111
256.4400024,153,266.7995605
256.4599915,153,266.4669189
256.4799805,153,266.6358948
256.5,153,266.8015137
256.519989,153,266.468811
256.5400085,153,266.6377258
256.5599976,153,266.8033142
256.5799866,153,266.4705811
256.6000061,153,266.6394653
256.6199951,153,266.8050232
256.6399841,153,266.4722595
256.6600037,153,266.6411133
256.6799927,153,266.8066406
256.6999817,153,266.4738464
256.7200012,153,266.6426697
256.7399902,153,266.8081665
256.7599792,153,266.4753418
256.7799988,153,266.6441345
256.7999878,153,266.8096008
256.8200073,153,266.4767456
256.8399963,153,266.6455078
256.8599854,153,266.8109436
256.8800049,153,266.4780579
256.8999939,153,266.6467896
256.9199829,153,266.8121948
256.9400024,153,266.4792786
256.9599915,153,266.6480103
256.9799805,153,266.813385
257,153,266.4804688
257.019989,153,266.6491699
257.0400085,153,266.8145142
257.0599976,153,266.4815674
257.0799866,153,266.650238
257.1000061,153,266.8155823
257.1199951,153,266.482605
257.1399841,153,266.6512756
257.1600037,153,266.8165894
257.1799927,153,266.4836121
257.1999817,153,266.6522522
257.2200012,153,266.8175354
257.2399902,153,266.4845276
257.2599792,153,266.6531372
257.2799988,153,266.8184204
257.2999878,153,266.4853821
257.3200073,153,266.6539917
257.3399963,153,266.8192444
257.3599854,153,266.4862061
257.3800049,153,266.6547852
257.3999939,153,266.8200378
257.4199829,153,266.9820251
257.4400024,153,266.645752
257.4599915,153,266.8111877
257.4799805,153,266.9733276
257.5,153,266.6372375
257.519989,153,266.8028259
257.5400085,153,266.9651489
257.5599976,153,266.6292114
257.5799866,153,266.7949524
257.6000061,153,266.957428
257.6199951,153,266.6216431
257.6399841,153,266.7875366
257.6600037,153,266.9501648
257.6799927,153,267.1095581
257.6999817,153,266.770752
257.7200012,153,266.9337158
257.7399902,153,266.5984192
257.7599792,153,266.7647705
257.7799988,153,266.9278259
257.7999878,153,267.087677
257.8200073,153,266.7493286
257.8399963,153,266.9126892
257.8599854,153,267.0728149
257.8800049,153,266.7347412
257.8999939,153,266.898407
257.9199829,153,266.5637817
257.9400024,153,266.730835
257.9599915,153,266.8945618
257.9799805,153,266.5600281
258,153,266.7271423
258.019989,153,266.8909607
258.0400085,153,266.556488
258.0599976,153,266.7236938
258.0799866,153,266.3925476
258.1000061,153,266.5629883
258.1199951,153,266.7300415
258.1399841,153,266.3987732
258.1600037,153,266.5690918
258.1799927,153,266.7360229
258.1999817,153,266.4046326
258.2200012,153,266.5748291
258.2399902,153,266.2466125
258.2599792,153,266.4199524
258.2799988,153,266.5898438
258.2999878,153,266.2613525
258.3200073,153,266.4343872
258.3399963,153,266.6040039
258.3599854,153,266.275238
258.3800049,153,266.447998
258.3999939,153,266.6173401
258.4199829,153,266.2882996
258.4400024,153,266.4608154
258.4599915,153,266.6299133
258.4799805,153,266.3006287
258.5,153,266.4729004
258.519989,153,266.6417542
258.5400085,153,266.3122253
258.5599976,153,266.4842529
258.5799866,153,266.6528625
258.6000061,153,266.3231201
258.6199951,153,266.4949341
258.6399841,153,266.6633606
258.6600037,153,266.3334045
258.6799927,153,266.5050049
258.6999817,153,266.1781921
258.7200012,153,266.3528748
258.7399902,153,266.5241089
258.7599792,153,266.1968994
258.7799988,153,266.3712158
258.7999878,153,266.5420837
258.8200073,153,266.2145386
258.8399963,153,266.3884888
258.8599854,153,266.559021
258.8800049,153,266.2311401
258.8999939,153,266.4047852
258.9199829,153,266.5749817
258.9400024,153,266.2467651
258.9599915,153,266.420105
258.9799805,153,266.5899963
259,153,266.2615051
259.019989,153,266.4345398
259.0400085,153,266.6041565
259.0599976,153,266.2753601
259.0799866,153,266.4481201
259.1000061,153,266.6174622
259.1199951,153,266.2884216
259.1399841,153,266.4609375
259.1600037,153,266.6300354
259.1799927,153,266.3007507
259.1999817,153,266.4730225
259.2200012,153,266.6418762
259.2399902,153,266.3123474
259.2599792,153,266.484375
259.2799988,153,266.6529846
259.2999878,153,266.3232422
259.3200073,153,266.4950562
259.3399963,153,266.6634521
259.3599854,153,266.3334961
259.3800049,153,266.5050964
259.3999939,153,266.6733093
259.4199829,153,266.3431702
259.4400024,153,266.5145874
259.4599915,153,266.6826172
259.4799805,153,266.3522644
259.5,153,266.5234985
259.519989,153,266.6913452
259.5400085,153,266.3608398
259.5599976,153,266.5319214
259.5799866,153,266.6996155
259.6000061,153,266.368927
259.6199951,153,266.5398254
259.6399841,153,266.7073364
259.6600037,153,266.3764954
259.6799927,153,266.5472412
259.6999817,153,266.7146301
259.7200012,153,266.383667
259.7399902,153,266.5542908
259.7599792,153,266.7215271
259.7799988,153,266.3904114
259.7999878,153,266.5608826
259.8200073,153,266.7279968
259.8399963,153,266.396759
259.8599854,153,266.5671082
259.8800049,153,266.2390442
259.8999939,153,266.4125366
259.9199829,153,266.5825806
259.9400024,153,266.2542114
259.9599915,153,266.4273987
259.9799805,153,266.5971375
260,153,266.2684937
260.019989,153,266.4413757
260.0400085,153,266.6108398
260.0599976,153,266.2819214
260.0799866,153,266.4545593
260.1000061,153,266.6237793
260.1199951,153,266.2946167
260.1399841,153,266.46698
260.1600037,153,266.6359558
260.1799927,153,266.3065491
260.1999817,153,266.4786987
260.2200012,153,266.1524048
260.2399902,153,266.3276062
260.2599792,153,266.4993286
260.2799988,153,266.1726074
260.2999878,153,266.3474121
260.3200073,153,266.5187378
260.3399963,153,266.1916504
260.3599854,153,266.3660583
260.3800049,153,266.5370178
260.3999939,153,266.2095642
260.4199829,153,266.3836365
260.4400024,153,266.5542603
260.4599915,153,266.2264709
260.4799805,153,266.4002075
260.5,153,266.5704956
260.519989,153,266.2423706
260.5400085,153,266.4157715
260.5599976,153,266.5857544
260.5799866,153,266.2573242
260.6000061,153,266.4304504
260.6199951,153,266.6001282
260.6399841,153,266.2714233
260.6600037,153,266.4442749
260.6799927,153,266.1186523
260.6999817,153,266.2945251
260.7200012,153,266.4669189
260.7399902,153,266.1408386
260.7599792,153,266.3162537
260.7799988,153,266.4881897
260.7999878,153,266.1617126
260.8200073,153,266.336731
260.8399963,153,266.5082703
260.8599854,153,266.1813965
260.8800049,153,266.3560181
260.8999939,153,266.5271912
260.9199829,153,266.1999207
260.9400024,153,266.374176
260.9599915,153,266.0499573
260.9799805,153,266.2271729
261,153,266.4008789
261.019989,153,266.0761108
261.0400085,153,266.2528076
261.0599976,153,266.4260254
261.0799866,153,266.100769
261.1000061,153,266.2769775
261.1199951,153,266.449707
261.1399841,153,266.1239929
261.1600037,153,266.2997437
261.1799927,153,266.4720154
261.1999817,153,266.1458435
261.2200012,153,266.321167
261.2399902,153,266.4930115
261.2599792,153,266.1664429
261.2799988,153,266.3413696
261.2999878,153,266.5128174
261.3200073,153,266.1858521
261.3399963,153,266.3603821
261.3599854,153,266.5314636
261.3800049,153,266.2041321
261.3999939,153,266.3782959
261.4199829,153,266.5490112
261.4400024,153,266.2213135
261.4599915,153,266.3951416
261.4799805,153,266.5655212
261.5,153,266.2374878
261.519989,153,266.4110107
261.5400085,153,266.0860596
261.5599976,153,266.2625732
261.5799866,153,266.4355774
261.6000061,153,266.1101379
261.6199951,153,266.2861633
261.6399841,153,266.4587097
261.6600037,153,266.1328125
261.6799927,153,266.3083801
261.6999817,153,266.4804993
261.7200012,153,266.1541748
261.7399902,153,266.3293457
261.7599792,153,266.5010376
261.7799988,153,266.1742859
261.7999878,153,266.3490601
261.8200073,153,266.5203552
261.8399963,153,266.1932373
261.8599854,153,266.3676147
261.8800049,153,266.5385437
261.8999939,153,266.2110596
261.9199829,153,266.3851013
261.9400024,153,266.5556946
261.9599915,153,266.2278748
261.9799805,153,266.4015808
262,153,266.5718384
262.019989,153,266.2436829
262.0400085,153,266.4170837
262.0599976,153,266.5870361
262.0799866,153,266.258606
262.1000061,153,266.4317017
262.1199951,153,266.6013794
262.1399841,153,266.272644
262.1600037,153,266.4454651
262.1799927,153,266.119812
262.1999817,153,266.2956543
262.2200012,153,266.4680176
262.2399902,153,266.1419373
262.2599792,153,266.3173523
262.2799988,153,266.4892883
262.2999878,153,266.1627808
262.3200073,153,266.3377686
262.3399963,153,266.5092773
262.3599854,153,266.182373
262.3800049,153,266.3569641
262.3999939,153,266.5281067
262.4199829,153,266.2008362
262.4400024,153,266.375061
262.4599915,153,266.5458374
262.4799805,153,266.2182007
262.5,153,266.3920898
262.519989,153,266.5625305
262.5400085,153,266.2345581
262.5599976,153,266.4081116
262.5799866,153,266.5782471
262.6000061,153,266.2499695
262.6199951,153,266.4232178
262.6399841,153,266.5930481
262.6600037,153,266.2644958
262.6799927,153,266.4374695
262.6999817,153,266.6070251
262.7200012,153,266.2781982
262.7399902,153,266.4508972
262.7599792,153,266.6201782
262.7799988,153,266.2910767
262.7999878,153,266.4635315
262.8200073,153,266.6325684
262.8399963,153,266.3032227
262.8599854,153,266.4754333
262.8800049,153,266.6442261
262.8999939,153,266.3146362
262.9199829,153,266.4866333
262.9400024,153,266.6552124
262.9599915,153,266.3254089
262.9799805,153,266.4971924
263,153,266.6655579
263.019989,153,266.3355713
263.0400085,153,266.5071411
263.0599976,153,266.6753235
263.0799866,153,266.3451233
263.1000061,153,266.51651
263.1199951,153,266.1894531
263.1399841,153,266.3639221
263.1600037,153,266.5349426
263.1799927,153,266.2075195
263.1999817,153,266.3816223
263.2200012,153,266.057251
263.2399902,153,266.2343445
263.2599792,153,266.4079285
263.2799988,153,266.0830383
263.2999878,153,266.259613
263.3200073,153,266.4326782
263.3399963,153,266.1072998
263.3599854,153,266.2833862
263.3800049,153,266.4559937
263.3999939,153,266.1301575
263.4199829,153,266.3057861
263.4400024,153,266.4779358
263.4599915,153,266.1516418
263.4799805,153,266.3268433
263.5,153,266.4985962
263.519989,153,266.1719055
263.5400085,153,266.3467102
263.5599976,153,266.5180664
263.5799866,153,266.190979
263.6000061,153,266.3654175
263.6199951,153,266.5364075
263.6399841,153,266.2089539
263.6600037,153,266.3830261
263.6799927,153,266.5536499
263.6999817,153,266.2258606
263.7200012,153,266.3995972
263.7399902,153,266.5698853
263.7599792,153,266.2417908
263.7799988,153,266.4152222
263.7999878,153,266.5852051
263.8200073,153,266.2568054
263.8399963,153,266.4299316
263.8599854,153,266.5996399
263.8800049,153,266.2709351
263.8999939,153,266.4437866
263.9199829,153,266.6132202
263.9400024,153,266.2842712
263.9599915,153,266.4568481
263.9799805,153,266.6260071
264,153,266.2967834
264.019989,153,266.4691162
264.0400085,153,266.638031
264.0599976,153,266.3085632
264.0799866,153,266.4806519
264.1000061,153,266.649353
264.1199951,153,266.3196716
264.1399841,153,266.4915466
264.1600037,153,266.6600342
264.1799927,153,266.3301392
264.1999817,153,266.5018005
264.2200012,153,266.1750488
264.2399902,153,266.3497925
264.2599792,153,266.5210876
264.2799988,153,266.1939392
264.2999878,153,266.3683167
264.3200073,153,266.5392456
264.3399963,153,266.2117615
264.3599854,153,266.3857727
264.3800049,153,266.5563354
264.3999939,153,266.2284851
264.4199829,153,266.4021606
264.4400024,153,266.5724182
264.4599915,153,266.2442627
264.4799805,153,266.4176331
264.5,153,266.0925293
264.519989,153,266.2689209
264.5400085,153,266.441803
264.5599976,153,266.1162415
264.5799866,153,266.2921448
264.6000061,153,266.4645691
264.6199951,153,266.1385498
264.6399841,153,266.3140259
264.6600037,153,266.4860229
264.6799927,153,266.1595764
264.6999817,153,266.3346252
264.7200012,153,266.5062256
264.7399902,153,266.1793823
264.7599792,153,266.3540344
264.7799988,153,266.525238
264.7999878,153,266.1980286
264.8200073,153,266.3723145
264.8399963,153,266.5431519
264.8599854,153,266.2155762
264.8800049,153,266.3895264
264.8999939,153,266.5600281
264.9199829,153,266.2321167
264.9400024,153,266.4057312
264.9599915,153,266.0808716
264.9799805,153,266.2574768
265,153,266.430603
265.019989,153,266.1052551
265.0400085,153,266.2813721
265.0599976,153,266.45401
265.0799866,153,266.1282043
265.1000061,153,266.3038635
265.1199951,153,265.9810181
265.1399841,153,266.1596069
265.1600037,153,266.3346558
265.1799927,153,266.0112
265.1999817,153,266.1891785
265.2200012,153,266.3636475
265.2399902,153,266.0396118
265.2599792,153,266.217041
265.2799988,153,266.3909607
265.2999878,153,266.0664063
265.3200073,153,266.2433167
265.3399963,153,266.4167175
265.3599854,153,266.0916443
265.3800049,153,266.2680359
265.3999939,153,266.4409485
265.4199829,153,266.115387
265.4400024,153,266.2913208
265.4599915,153,265.9687195
265.4799805,153,266.1475525
265.5,153,266.3228455
265.519989,153,265.9996338
265.5400085,153,266.1778564
265.5599976,153,265.8575134
265.5799866,153,266.0385437
265.6000061,153,266.2160034
265.6199951,153,265.8948975
265.6399841,153,266.0751953
265.6600037,153,266.2519226
265.6799927,153,265.9301147
265.6999817,153,266.1097107
265.7200012,153,265.7907104
265.7399902,153,265.973053
265.7599792,153,266.1517944
265.7799988,153,265.8319702
265.7999878,153,266.0135193
265.8200073,153,266.1914673
265.8399963,153,265.8708496
265.8599854,153,266.0516052
265.8800049,153,266.2287903
265.8999939,153,265.9074402
265.9199829,153,266.0874939
265.9400024,153,266.2639771
265.9599915,153,265.941925
265.9799805,153,266.1212769
266,153,265.802063
266.019989,153,265.9841919
266.0400085,153,266.1627197
266.0599976,153,265.8426819
266.0799866,153,266.0240173
266.1000061,153,266.2017517
266.1199951,153,265.8809509
266.1399841,153,266.0615234
266.1600037,153,266.2385254
266.1799927,153,265.9169922
266.1999817,153,266.0968628
266.2200012,153,266.2731628
266.2399902,153,265.9509277
266.2599792,153,266.1300964
266.2799988,153,266.3057251
266.2999878,153,265.9828491
266.3200073,153,266.1614075
266.3399963,153,266.3364258
266.3599854,153,266.0129395
266.3800049,153,266.1908875
266.3999939,153,266.3653259
266.4199829,153,266.0412598
266.4400024,153,266.2186584
266.4599915,153,266.3925476
266.4799805,153,266.0679626
266.5,153,266.2448425
266.519989,153,266.4182129
266.5400085,153,266.0931091
266.5599976,153,266.2694702
266.5799866,153,266.4423523
266.6000061,153,266.1167603
266.6199951,153,266.2926636
266.6399841,153,266.4650879
266.6600037,153,266.1390686
266.6799927,153,266.3145142
266.6999817,153,266.4865112
266.7200012,153,266.1600647
266.7399902,153,266.3351135
266.7599792,153,266.0116577
266.7799988,153,266.1896362
266.7999878,153,266.3641052
266.8200073,153,266.0400696
266.8399963,153,266.2174988
266.8599854,153,266.3914185
266.8800049,153,266.0668335
266.8999939,153,266.2437134
266.9199829,153,266.4171143
266.9400024,153,266.092041
266.9599915,153,266.2684326
266.9799805,153,265.9462891
267,153,266.1255493
267.019989,153,266.3012695
267.0400085,153,265.9784851
267.0599976,153,266.157135
267.0799866,153,266.3322449
267.1000061,153,266.0088501
267.1199951,153,266.1868896
267.1399841,153,265.8663635
267.1600037,153,266.0472107
267.1799927,153,266.2244873
267.1999817,153,265.9032288
267.2200012,153,266.0833435
267.2399902,153,265.7648621
267.2599792,153,265.9477234
267.2799988,153,266.1269836
267.2999878,153,265.8076477
267.3200073,153,265.9896545
267.3399963,153,266.1680603
267.3599854,153,265.8479004
267.3800049,153,266.0291138
267.3999939,153,266.2067566
267.4199829,153,265.8858337
267.4400024,153,266.0663147
267.4599915,153,266.2432251
267.4799805,153,265.9216003
267.5,153,266.1013794
267.519989,153,265.7825623
267.5400085,153,265.9650879
267.5599976,153,266.1439819
267.5799866,153,265.8243103
267.6000061,153,266.006012
267.6199951,153,266.1841125
267.6399841,153,265.8636475
267.6600037,153,266.0445557
267.6799927,153,266.2218933
267.6999817,153,265.9006653
267.7200012,153,266.0808411
267.7399902,153,265.7624207
267.7599792,153,265.945343
267.7799988,153,266.1246338
267.7999878,153,265.8053589
267.8200073,153,265.9874268
267.8399963,153,266.1658936
267.8599854,153,265.8457947
267.8800049,153,266.0270691
267.8999939,153,266.2047424
267.9199829,153,265.8838806
267.9400024,153,266.0643921
267.9599915,153,266.241333
267.9799805,153,265.9197388
268,153,266.0995483
268.019989,153,266.2757874
268.0400085,153,265.9534912
268.0599976,153,266.1326294
268.0799866,153,265.8131714
268.1000061,153,265.9950867
268.1199951,153,266.1734009
268.1399841,153,265.8531494
268.1600037,153,266.0342712
268.1799927,153,266.211792
268.1999817,153,265.8907776
268.2200012,153,266.071167
268.2399902,153,266.2479553
268.2599792,153,265.926239
268.2799988,153,266.1059265
268.2999878,153,265.7870178
268.3200073,153,265.9694519
268.3399963,153,266.1482544
268.3599854,153,265.8284912
268.3800049,153,266.0101013
268.3999939,153,266.1881104
268.4199829,153,265.8675537
268.4400024,153,266.0484009
268.4599915,153,266.225647
268.4799805,153,265.9043579
268.5,153,266.0844727
268.519989,153,266.2610168
268.5400085,153,265.9390259
268.5599976,153,266.1184387
268.5799866,153,265.7992859
268.6000061,153,265.9814758
268.6199951,153,265.6650085
268.6399841,153,265.3548279
268.6600037,153,265.0507813
268.6799927,153,264.7527466
268.6999817,153,264.955658
268.7200012,153,264.6595154
268.7399902,153,264.3692322
268.7599792,153,264.0847168
268.7799988,153,263.8058167
268.7999878,153,264.0274658
268.8200073,153,263.7496948
268.8399963,153,263.4774475
268.8599854,153,263.2105713
268.8800049,153,263.4440308
268.8999939,153,263.1778259
268.9199829,153,262.9169006
268.9400024,153,263.1561584
268.9599915,153,262.8956604
268.9799805,153,262.6403198
269,153,262.8850708
269.019989,153,262.6299438
269.0400085,153,262.8748779
269.0599976,153,262.6199341
269.0799866,153,262.3700562
269.1000061,153,262.6201477
269.1199951,153,262.3702393
269.1399841,153,262.6203308
269.1600037,153,262.3704224
269.1799927,153,262.1254578
269.1999817,153,262.3804016
269.2200012,153,262.1352539
269.2399902,153,262.3899841
269.2599792,153,262.1446533
269.2799988,153,261.9041748
269.2999878,153,262.1634827
269.3200073,153,261.9226379
269.3399963,153,262.1815796
269.3599854,153,261.9403687
269.3800049,153,262.1989746
269.3999939,153,261.957428
269.4199829,153,262.2156982
269.4400024,153,261.9738159
269.4599915,153,261.7367249
269.4799805,153,261.9993591
269.5,153,261.7617493
269.519989,153,262.0238953
269.5400085,153,261.7857971
269.5599976,153,262.0474548
269.5799866,153,261.8088989
269.6000061,153,262.0700989
269.6199951,153,261.8310852
269.6399841,153,262.0918579
269.6600037,153,261.852417
269.6799927,153,262.1127625
269.6999817,153,261.8729248
269.7200012,153,262.1328735
